
Grenier:
"nbgrain" "numero case"
1	1
2	2
4	3
8	4
16	5
32	6
64	7
128	8
256	9
512	10
1024	11
2048	12
4096	13
8192	14
16384	15
32768	16
65536	17
131072	18
262144	19
524288	20
1048576	21
2097152	22
4194304	23
8388608	24
16777216	25
33554432	26
67108864	27
134217728	28
268435456	29
536870912	30
1073741824	31
2147483648	32
4294967296	33
8589934592	34
17179869184	35
34359738368	36
68719476736	37
137438953472	38
274877906944	39
549755813888	40
1099511627776	41
2199023255552	42
4398046511104	43
8796093022208	44
17592186044416	45
35184372088832	46
70368744177664	47
140737488355328	48
281474976710656	49
562949953421312	50
1125899906842624	51
2251799813685248	52
4503599627370496	53
9,00719925474099E+015	54
1,8014398509482E+016	55
3,6028797018964E+016	56
7,20575940379279E+016	57
1,44115188075856E+017	58
2,88230376151712E+017	59
5,76460752303424E+017	60
1,15292150460685E+018	61
2,30584300921369E+018	62
4,61168601842739E+018	63
9,22337203685478E+018	64

1 grain = 50mg						
					4,61168601842739E+017	g
					soit 461168601842739	Kg
					soit 461 168 601 843	Tonnes
Production mondiale en 2016					733 800 000	Tonnes

Nombre de pliage pour la tour : 22
détail :
epaisseur initiale	0,076474
"nombre de pliage" "hauteur"
1	0,152948
2	0,305896
3	0,611792
4	1,223584
5	2,447168
6	4,894336
7	9,788672
8	19,577344
9	39,154688
10	78,309376
11	156,618752
12	313,237504
13	626,475008
14	1252,950016
15	2505,900032
16	5011,800064
17	10023,600128
18	20047,200256
19	40094,400512
20	80188,801024
21	160377,602048
22	320755,204096


